file,variety,gt_total,pred_total,pred_visible,pred_residual,error_abs,inflation_ratio,residual_pct
1124__1124b__b__epg-15-allison_14__14.jpg,ALLISON,76.0,90.0,57.0,33.0,14.0,1.1842105263157894,36.666666666666664
1137__1137b__b__epg-15-allison_27__27.jpg,ALLISON,62.0,74.0,53.0,21.0,12.0,1.1935483870967742,28.37837837837838
1221__1221b__b__epg-16-allison_4__4.jpg,ALLISON,97.0,103.0,61.0,42.0,6.0,1.0618556701030928,40.77669902912621
1228__1228b__b__epg-16-allison_11__11.jpg,ALLISON,71.0,92.0,55.0,37.0,21.0,1.295774647887324,40.21739130434783
1244__1244a__a__epg-16-allison_27__27.jpg,ALLISON,61.0,84.0,56.0,28.0,23.0,1.3770491803278688,33.33333333333333
1248__1248a__a__epg-16-allison_31__31.jpg,ALLISON,31.0,58.0,35.0,23.0,27.0,1.8709677419354838,39.6551724137931
15__15a__a__allison_15__15.jpg,ALLISON,144.0,134.0,89.0,45.0,-10.0,0.9305555555555556,33.582089552238806
266__266a__a__epg-10-allison_4__4.jpg,ALLISON,53.0,64.0,33.0,31.0,11.0,1.2075471698113207,48.4375
277__277b__b__epg-10-allison_15__15.jpg,ALLISON,47.0,72.0,40.0,32.0,25.0,1.5319148936170213,44.44444444444444
278__278a__a__epg-10-allison_16__16.jpg,ALLISON,49.0,70.0,35.0,35.0,21.0,1.4285714285714286,50.0
278__278b__b__epg-10-allison_16__16.jpg,ALLISON,49.0,69.0,33.0,36.0,20.0,1.4081632653061225,52.17391304347826
289__289b__b__epg-10-allison_27__27.jpg,ALLISON,33.0,57.0,29.0,28.0,24.0,1.7272727272727273,49.122807017543856
290__290b__b__epg-10-allison_28__28.jpg,ALLISON,54.0,54.0,32.0,22.0,0.0,1.0,40.74074074074074
293__293a__a__epg-10-allison_31__31.jpg,ALLISON,72.0,101.0,40.0,61.0,29.0,1.4027777777777777,60.396039603960396
326__326b__b__epg-10-allison_64__64.jpg,ALLISON,49.0,57.0,36.0,21.0,8.0,1.163265306122449,36.84210526315789
345__345b__b__epg-10-allison_83__83.jpg,ALLISON,55.0,70.0,44.0,26.0,15.0,1.2727272727272727,37.142857142857146
34__34b__b__allison_34__34.jpg,ALLISON,98.0,104.0,58.0,46.0,6.0,1.0612244897959184,44.230769230769226
402__402b__b__epg-11-allison_4__4.jpg,ALLISON,121.0,123.0,76.0,47.0,2.0,1.0165289256198347,38.21138211382114
409__409a__a__epg-11-allison_11__11.jpg,ALLISON,43.0,66.0,37.0,29.0,23.0,1.5348837209302326,43.93939393939394
409__409b__b__epg-11-allison_11__11.jpg,ALLISON,43.0,55.0,36.0,19.0,12.0,1.2790697674418605,34.54545454545455
414__414b__b__epg-11-allison_16__16.jpg,ALLISON,45.0,72.0,38.0,34.0,27.0,1.6,47.22222222222222
421__421a__a__epg-11-allison_23__23.jpg,ALLISON,72.0,113.0,66.0,47.0,41.0,1.5694444444444444,41.5929203539823
425__425a__a__epg-11-allison_27__27.jpg,ALLISON,89.0,80.0,46.0,34.0,-9.0,0.898876404494382,42.5
426__426a__a__epg-11-allison_28__28.jpg,ALLISON,60.0,98.0,58.0,40.0,38.0,1.6333333333333333,40.816326530612244
4__4a__a__allison_4__4.jpg,ALLISON,73.0,79.0,44.0,35.0,6.0,1.082191780821918,44.303797468354425
2580__2580a__a__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,27.0,61.0,26.0,35.0,34.0,2.259259259259259,57.377049180327866
2580__2580b__b__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,27.0,52.0,27.0,25.0,25.0,1.9259259259259258,48.07692307692308
2582__2582a__a__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,35.0,68.0,37.0,31.0,33.0,1.9428571428571428,45.588235294117645
2582__2582b__b__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,35.0,62.0,32.0,30.0,27.0,1.7714285714285714,48.38709677419355
2589__2589a__a__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,69.0,84.0,44.0,40.0,15.0,1.2173913043478262,47.61904761904761
2589__2589b__b__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,69.0,84.0,49.0,35.0,15.0,1.2173913043478262,41.66666666666667
4140__4140a__a__epg-ica_14__14.jpg,AUTUMN CRISP,42.0,50.0,28.0,22.0,8.0,1.1904761904761905,44.0
4141__4141b__b__epg-ica_15__15.jpg,AUTUMN CRISP,25.0,39.0,20.0,19.0,14.0,1.56,48.717948717948715
4149__4149b__b__epg-ica_23__23.jpg,AUTUMN CRISP,44.0,53.0,32.0,21.0,9.0,1.2045454545454546,39.62264150943396
4157__4157b__b__epg-ica_31__31.jpg,AUTUMN CRISP,30.0,49.0,24.0,25.0,19.0,1.6333333333333333,51.02040816326531
4183__4183b__b__epg-ica_57__57.jpg,AUTUMN CRISP,36.0,47.0,24.0,23.0,11.0,1.3055555555555556,48.93617021276596
4191__4191b__b__epg-ica_65__65.jpg,AUTUMN CRISP,30.0,48.0,27.0,21.0,18.0,1.6,43.75
4206__4206b__b__epg-ica_80__80.jpg,AUTUMN CRISP,62.0,70.0,38.0,32.0,8.0,1.1290322580645162,45.714285714285715
4209__4209b__b__epg-ica_83__83.jpg,AUTUMN CRISP,17.0,37.0,17.0,20.0,20.0,2.176470588235294,54.054054054054056
4217__4217a__a__epg-ica_91__91.jpg,AUTUMN CRISP,58.0,73.0,41.0,32.0,15.0,1.2586206896551724,43.83561643835616
4236__4236b__b__epg-ica_2_mala_11__11.jpg,AUTUMN CRISP,51.0,55.0,33.0,22.0,4.0,1.0784313725490196,40.0
4241__4241a__a__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,46.0,66.0,36.0,30.0,20.0,1.434782608695652,45.45454545454545
4241__4241b__b__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,46.0,61.0,36.0,25.0,15.0,1.326086956521739,40.98360655737705
4253__4253a__a__epg-ica_2_mala_28__28.jpg,AUTUMN CRISP,24.0,44.0,23.0,21.0,20.0,1.8333333333333333,47.72727272727273
4289__4289b__b__epg-ica_2_mala_64__64.jpg,AUTUMN CRISP,26.0,40.0,19.0,21.0,14.0,1.5384615384615385,52.5
4290__4290a__a__epg-ica_2_mala_65__65.jpg,AUTUMN CRISP,32.0,51.0,28.0,23.0,19.0,1.59375,45.09803921568628
4302__4302a__a__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,24.0,37.0,17.0,20.0,13.0,1.5416666666666667,54.054054054054056
4302__4302b__b__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,29.0,36.0,17.0,19.0,7.0,1.2413793103448276,52.77777777777778
4308__4308b__b__epg-ica_2_mala_83__83.jpg,AUTUMN CRISP,58.0,56.0,30.0,26.0,-2.0,0.9655172413793104,46.42857142857143
4320__4320b__b__epg-ica_2_mala_95__95.jpg,AUTUMN CRISP,44.0,64.0,35.0,29.0,20.0,1.4545454545454546,45.3125
1280__1280a__a__epg-16-crimson_28__28.jpg,CRIMSON,51.0,73.0,32.0,41.0,22.0,1.4313725490196079,56.16438356164384
1794__1794b__b__epg-19-crimson_16__16.jpg,CRIMSON,93.0,103.0,49.0,54.0,10.0,1.10752688172043,52.42718446601942
1843__1843a__a__epg-19-crimson_65__65.jpg,CRIMSON,72.0,89.0,43.0,46.0,17.0,1.2361111111111112,51.68539325842697
1849__1849a__a__epg-19-crimson_71__71.jpg,CRIMSON,103.0,110.0,53.0,57.0,7.0,1.0679611650485437,51.81818181818182
2064__2064a__a__epg-20-crimson_14__14.jpg,CRIMSON,48.0,60.0,38.0,22.0,12.0,1.25,36.666666666666664
2127__2127b__b__epg-20-crimson_77__77.jpg,CRIMSON,38.0,48.0,31.0,17.0,10.0,1.263157894736842,35.41666666666667
2165__2165a__a__epg-21-crimson_14__14.jpg,CRIMSON,38.0,57.0,28.0,29.0,19.0,1.5,50.877192982456144
2594__2594b__b__epg-3-crimson_4__4.jpg,CRIMSON,46.0,59.0,37.0,22.0,13.0,1.2826086956521738,37.28813559322034
2604__2604a__a__epg-3-crimson_14__14.jpg,CRIMSON,133.0,118.0,71.0,47.0,-15.0,0.8872180451127819,39.83050847457627
2624__2624b__b__epg-3-crimson_34__34.jpg,CRIMSON,86.0,100.0,57.0,43.0,14.0,1.1627906976744187,43.0
2830__2830b__b__epg-31-crimson_4__4.jpg,CRIMSON,86.0,79.0,50.0,29.0,-7.0,0.9186046511627907,36.708860759493675
3007__3007b__b__epg-35-crimson_27__27.jpg,CRIMSON,69.0,96.0,48.0,48.0,27.0,1.391304347826087,50.0
3055__3055a__a__epg-36-crimson_15__15.jpg,CRIMSON,96.0,133.0,84.0,49.0,37.0,1.3854166666666667,36.84210526315789
