file,variety,gt_total,pred_total,pred_visible,pred_residual,inflation,error_abs,error_sq,cdf_l1,gt_mean,pred_mean
1124__1124b__b__epg-15-allison_14__14.jpg,ALLISON,76.0,83.0,57.0,26.0,1.0921052631578947,7.0,49.0,0.031022878363728523,18.57894736842105,17.83132530120482
1137__1137b__b__epg-15-allison_27__27.jpg,ALLISON,62.0,81.0,53.0,28.0,1.3064516129032258,19.0,361.0,0.038721963763237,15.129032258064516,16.135802469135804
1221__1221b__b__epg-16-allison_4__4.jpg,ALLISON,97.0,94.0,62.0,32.0,0.9690721649484536,-3.0,9.0,0.02514898031949997,15.845360824742269,15.191489361702128
1228__1228b__b__epg-16-allison_11__11.jpg,ALLISON,71.0,79.0,54.0,25.0,1.1126760563380282,8.0,64.0,0.010038803331553936,16.169014084507044,16.354430379746834
1244__1244a__a__epg-16-allison_27__27.jpg,ALLISON,61.0,67.0,52.0,15.0,1.098360655737705,6.0,36.0,0.011772805824875832,18.114754098360656,17.91044776119403
1248__1248a__a__epg-16-allison_31__31.jpg,ALLISON,31.0,40.0,35.0,5.0,1.2903225806451613,9.0,81.0,0.03027295134961605,18.419354838709676,19.0
15__15a__a__allison_15__15.jpg,ALLISON,144.0,125.0,87.0,38.0,0.8680555555555556,-19.0,361.0,0.02883126400411129,16.756944444444443,17.464
266__266a__a__epg-10-allison_4__4.jpg,ALLISON,53.0,49.0,32.0,17.0,0.9245283018867925,-4.0,16.0,0.05538934841752052,14.641509433962264,16.081632653061224
277__277b__b__epg-10-allison_15__15.jpg,ALLISON,47.0,52.0,40.0,12.0,1.1063829787234043,5.0,25.0,0.01303033996373415,17.29787234042553,17.576923076923077
278__278a__a__epg-10-allison_16__16.jpg,ALLISON,49.0,53.0,34.0,19.0,1.0816326530612246,4.0,16.0,0.031500861048698425,19.224489795918366,18.547169811320753
278__278b__b__epg-10-allison_16__16.jpg,ALLISON,49.0,56.0,35.0,21.0,1.1428571428571428,7.0,49.0,0.05936027318239212,19.224489795918366,20.767857142857142
289__289b__b__epg-10-allison_27__27.jpg,ALLISON,33.0,41.0,29.0,12.0,1.2424242424242424,8.0,64.0,0.014952524565160275,18.636363636363637,18.951219512195124
290__290b__b__epg-10-allison_28__28.jpg,ALLISON,54.0,47.0,33.0,14.0,0.8703703703703703,-7.0,49.0,0.14760258793830872,18.48148148148148,22.319148936170212
293__293a__a__epg-10-allison_31__31.jpg,ALLISON,72.0,86.0,42.0,44.0,1.1944444444444444,14.0,196.0,0.02482111193239689,16.25,16.872093023255815
326__326b__b__epg-10-allison_64__64.jpg,ALLISON,49.0,49.0,33.0,16.0,1.0,0.0,0.0,0.0863422229886055,15.020408163265307,17.26530612244898
345__345b__b__epg-10-allison_83__83.jpg,ALLISON,55.0,55.0,44.0,11.0,1.0,0.0,0.0,0.08881121128797531,13.10909090909091,15.418181818181818
34__34b__b__allison_34__34.jpg,ALLISON,98.0,98.0,58.0,40.0,1.0,0.0,0.0,0.023155441507697105,18.612244897959183,18.622448979591837
402__402b__b__epg-11-allison_4__4.jpg,ALLISON,121.0,108.0,76.0,32.0,0.8925619834710744,-13.0,169.0,0.04342963546514511,13.545454545454545,14.62962962962963
409__409a__a__epg-11-allison_11__11.jpg,ALLISON,43.0,47.0,37.0,10.0,1.0930232558139534,4.0,16.0,0.10533630847930908,16.069767441860463,18.80851063829787
409__409b__b__epg-11-allison_11__11.jpg,ALLISON,43.0,50.0,36.0,14.0,1.1627906976744187,7.0,49.0,0.05808589980006218,16.069767441860463,17.58
414__414b__b__epg-11-allison_16__16.jpg,ALLISON,45.0,62.0,37.0,25.0,1.3777777777777778,17.0,289.0,0.06890003383159637,14.466666666666667,16.258064516129032
421__421a__a__epg-11-allison_23__23.jpg,ALLISON,72.0,100.0,66.0,34.0,1.3888888888888888,28.0,784.0,0.07053419202566147,13.98611111111111,15.82
425__425a__a__epg-11-allison_27__27.jpg,ALLISON,89.0,78.0,44.0,34.0,0.8764044943820225,-11.0,121.0,0.04771408811211586,15.887640449438202,17.128205128205128
426__426a__a__epg-11-allison_28__28.jpg,ALLISON,60.0,75.0,56.0,19.0,1.25,15.0,225.0,0.047820549458265305,15.116666666666667,16.36
4__4a__a__allison_4__4.jpg,ALLISON,73.0,68.0,42.0,26.0,0.9315068493150684,-5.0,25.0,0.029179325327277184,18.10958904109589,17.352941176470587
2580__2580a__a__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,27.0,38.0,25.0,13.0,1.4074074074074074,11.0,121.0,0.020917680114507675,14.851851851851851,14.368421052631579
2580__2580b__b__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,27.0,35.0,27.0,8.0,1.2962962962962963,8.0,64.0,0.1210826188325882,14.851851851851851,18.0
2582__2582a__a__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,35.0,46.0,35.0,11.0,1.3142857142857143,11.0,121.0,0.033970464020967484,13.542857142857143,14.26086956521739
2582__2582b__b__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,35.0,38.0,32.0,6.0,1.0857142857142856,3.0,9.0,0.07223837077617645,13.542857142857143,15.421052631578947
2589__2589a__a__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,69.0,70.0,47.0,23.0,1.0144927536231885,1.0,1.0,0.05973882973194122,15.27536231884058,16.82857142857143
2589__2589b__b__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,69.0,66.0,46.0,20.0,0.9565217391304348,-3.0,9.0,0.041273925453424454,15.27536231884058,16.348484848484848
4140__4140a__a__epg-ica_14__14.jpg,AUTUMN CRISP,42.0,36.0,27.0,9.0,0.8571428571428571,-6.0,36.0,0.01755191572010517,25.547619047619047,25.86111111111111
4141__4141b__b__epg-ica_15__15.jpg,AUTUMN CRISP,25.0,27.0,20.0,7.0,1.08,2.0,4.0,0.027977215126156807,27.32,26.666666666666668
4149__4149b__b__epg-ica_23__23.jpg,AUTUMN CRISP,44.0,50.0,33.0,17.0,1.1363636363636365,6.0,36.0,0.04115384444594383,26.704545454545453,25.64
4157__4157b__b__epg-ica_31__31.jpg,AUTUMN CRISP,30.0,36.0,25.0,11.0,1.2,6.0,36.0,0.030769260600209236,25.333333333333332,26.11111111111111
4183__4183b__b__epg-ica_57__57.jpg,AUTUMN CRISP,36.0,32.0,23.0,9.0,0.8888888888888888,-4.0,16.0,0.030181623995304108,25.944444444444443,26.375
4191__4191b__b__epg-ica_65__65.jpg,AUTUMN CRISP,30.0,35.0,27.0,8.0,1.1666666666666667,5.0,25.0,0.02527472749352455,27.2,26.857142857142858
4206__4206b__b__epg-ica_80__80.jpg,AUTUMN CRISP,62.0,61.0,37.0,24.0,0.9838709677419355,-1.0,1.0,0.03570556640625,26.338709677419356,25.442622950819672
4209__4209b__b__epg-ica_83__83.jpg,AUTUMN CRISP,17.0,25.0,17.0,8.0,1.4705882352941178,8.0,64.0,0.07538461685180664,24.0,25.96
4217__4217a__a__epg-ica_91__91.jpg,AUTUMN CRISP,58.0,58.0,43.0,15.0,1.0,0.0,0.0,0.12665782868862152,21.517241379310345,24.810344827586206
4236__4236b__b__epg-ica_2_mala_11__11.jpg,AUTUMN CRISP,51.0,42.0,33.0,9.0,0.8235294117647058,-9.0,81.0,0.023270854726433754,26.19607843137255,25.904761904761905
4241__4241a__a__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,46.0,54.0,37.0,17.0,1.173913043478261,8.0,64.0,0.05221107229590416,24.58695652173913,25.944444444444443
4241__4241b__b__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,46.0,49.0,37.0,12.0,1.065217391304348,3.0,9.0,0.04885333403944969,24.58695652173913,25.857142857142858
4253__4253a__a__epg-ica_2_mala_28__28.jpg,AUTUMN CRISP,24.0,30.0,23.0,7.0,1.25,6.0,36.0,0.0435897558927536,27.833333333333332,26.766666666666666
4289__4289b__b__epg-ica_2_mala_64__64.jpg,AUTUMN CRISP,26.0,28.0,19.0,9.0,1.0769230769230769,2.0,4.0,0.03095942735671997,25.73076923076923,26.535714285714285
4290__4290a__a__epg-ica_2_mala_65__65.jpg,AUTUMN CRISP,32.0,40.0,28.0,12.0,1.25,8.0,64.0,0.07980769127607346,28.75,26.675
4302__4302a__a__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,24.0,26.0,18.0,8.0,1.0833333333333333,2.0,4.0,0.017751481384038925,26.0,26.46153846153846
4302__4302b__b__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,29.0,24.0,17.0,7.0,0.8275862068965517,-5.0,25.0,0.013207336887717247,26.24137931034483,26.458333333333332
4308__4308b__b__epg-ica_2_mala_83__83.jpg,AUTUMN CRISP,58.0,52.0,30.0,22.0,0.896551724137931,-6.0,36.0,0.020174460485577583,26.051724137931036,25.557692307692307
