variety,n,gt_total,pred_total,pred_residual,Inflation,MAE,CDF_L1
ALLISON,25,65.88,69.72,22.76,1.090905518815074,8.8,0.04767102409154177
AUTUMN CRISP,25,39.44,42.08,12.44,1.1013026545466547,5.36,0.0445697670429945
CRIMSON,25,74.24,80.68,31.88,1.1118330178410165,9.16,0.039064127914607526
IVORY,25,44.2,42.4,9.08,1.0481262334063473,8.36,0.057692890837788585
MAGENTA,25,35.36,38.72,9.72,1.1216690326382988,4.24,0.044042888656258584
RED GLOBE,25,54.92,59.36,18.4,1.0982446610012728,6.2,0.05761607963591814
SCARLOTTA,24,53.75,55.583333333333336,16.0,1.0500417313665926,8.5,0.08098467555828393
SUPERIOR,25,52.96,54.6,14.8,1.1268207997911412,9.08,0.0521395717933774
SWEET GLOBE,25,54.88,59.6,18.4,1.0958765612419745,5.52,0.04151156462728977
THOMPSON,22,97.18181818181819,98.36363636363636,40.09090909090909,1.0209093131763527,8.181818181818182,0.04618132825602184
TIMCO,25,64.2,69.72,23.0,1.1009526811532317,9.68,0.044892630614340304
TIMPSON,25,58.52,58.8,15.36,1.0211218488665177,5.88,0.05481898035854101
