variety,MAE_Actual,MAE_Antig,MAE_Refer,Inf_Actual,Inf_Refer
ALLISON,8.16,8.8,8.16,1.0036429872495447,1.0036429872495447
AUTUMN CRISP,4.88,5.36,4.88,1.026369168356998,1.026369168356998
CRIMSON,6.92,9.16,6.92,1.0264008620689655,1.0264008620689655
IVORY,7.96,8.36,7.96,0.9230769230769231,0.9230769230769231
MAGENTA,3.52,4.24,3.52,1.0588235294117647,1.0588235294117647
RED GLOBE,4.96,6.2,4.92,1.0189366351056082,1.0182083029861617
SCARLOTTA,7.458333333333333,8.5,5.583333333333333,0.9883720930232558,1.0232558139534884
SUPERIOR,9.28,9.08,52.96,0.9879154078549849,0.0
SWEET GLOBE,4.48,5.52,4.64,1.032069970845481,0.9693877551020408
THOMPSON,7.818181818181818,8.181818181818182,13.363636363636363,0.9532273152478953,0.862488306828812
TIMCO,8.04,9.68,10.4,1.0330218068535826,1.1034267912772586
TIMPSON,6.0,5.88,5.64,0.9521531100478469,0.987012987012987
