file,variety,GT_Total,NEW_Total,OLD_Total,NEW_MAE,OLD_MAE,NEW_Visible,OLD_Visible,NEW_Residual,OLD_Residual,NEW_CDF_L1,OLD_CDF_L1,NEW_mm_px,OLD_mm_px,NEW_Timing_ms,OLD_Timing_ms,NEW_Provider,OLD_Provider
278__278a__a__epg-10-allison_16__16.jpg,ALLISON,49.0,51.0,51.0,2.0,2.0,34.0,34.0,17.0,17.0,0.02579495497047901,0.02579495497047901,0.0,0.0,1074,1300,CPUExecutionProvider (auto),
4140__4140a__a__epg-ica_14__14.jpg,AUTUMN CRISP,42.0,35.0,35.0,7.0,7.0,27.0,27.0,8.0,8.0,0.018864495679736137,0.018864495679736137,0.0,0.0,1142,1122,CPUExecutionProvider (auto),
2387__2387a__a__epg-25-superior_16__16.jpg,SUPERIOR,70.0,66.0,0.0,4.0,70.0,50.0,0.0,16.0,0.0,0.07061278074979782,1.0,0.0,0.0,1203,184,CPUExecutionProvider (auto),
2014__2014b__b__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,40.0,40.0,38.0,0.0,2.0,31.0,31.0,9.0,7.0,0.024038471281528473,0.07408908009529114,0.0,0.0,1063,1155,CPUExecutionProvider (auto),
2016__2016a__a__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,36.0,36.0,33.0,0.0,3.0,27.0,27.0,9.0,6.0,0.02243589609861374,0.047494180500507355,0.0,0.0,1123,1225,CPUExecutionProvider (auto),
1995__1995a__a__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,59.0,73.0,69.0,14.0,10.0,55.0,55.0,18.0,14.0,0.007510163355618715,0.04587797820568085,0.0,0.0,1122,1204,CPUExecutionProvider (auto),
1095__1095b__b__epg-14-timco_65__65.jpg,TIMCO,37.0,36.0,38.0,1.0,1.0,28.0,28.0,8.0,10.0,0.08665396273136139,0.017644163221120834,0.0,0.0,1073,1267,CPUExecutionProvider (auto),
409__409b__b__epg-11-allison_11__11.jpg,ALLISON,43.0,48.0,48.0,5.0,5.0,36.0,36.0,12.0,12.0,0.060617923736572266,0.060617923736572266,0.0,0.0,1083,1217,CPUExecutionProvider (auto),
2974__2974b__b__epg-34-thompson_36__36.jpg,THOMPSON,122.0,132.0,122.0,10.0,0.0,91.0,91.0,41.0,31.0,0.09606792032718658,0.1642497181892395,0.0,0.0,1607,2018,CPUExecutionProvider (auto),
2016__2016b__b__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,36.0,39.0,36.0,3.0,0.0,29.0,29.0,10.0,7.0,0.019970418885350227,0.06517093628644943,0.0,0.0,1235,904,CPUExecutionProvider (auto),
3667__3667b__b__epg-7-ivory_80__80.jpg,IVORY,29.0,40.0,40.0,11.0,11.0,36.0,36.0,4.0,4.0,0.11873342096805573,0.11873342096805573,0.0,0.0,1078,1380,CPUExecutionProvider (auto),
1977__1977a__a__epg-19-superior_27__27.jpg,SUPERIOR,32.0,36.0,0.0,4.0,32.0,28.0,0.0,8.0,0.0,0.06717414408922195,1.0,0.0,0.0,1228,207,CPUExecutionProvider (auto),
3644__3644b__b__epg-7-ivory_57__57.jpg,IVORY,42.0,47.0,47.0,5.0,5.0,41.0,41.0,6.0,6.0,0.06353762745857239,0.06353762745857239,0.0,0.0,1115,1356,CPUExecutionProvider (auto),
2935__2935a__a__epg-33-red_globe_27__27.jpg,RED GLOBE,34.0,36.0,36.0,2.0,2.0,29.0,29.0,7.0,7.0,0.05253896489739418,0.05253896489739418,0.0,0.0,1113,1705,CPUExecutionProvider (auto),
1775__1775b__b__epg-18-red_globe_57__57.jpg,RED GLOBE,16.0,19.0,19.0,3.0,3.0,18.0,18.0,1.0,1.0,0.04643218219280243,0.04643218219280243,0.0,0.0,1036,1179,CPUExecutionProvider (auto),
4308__4308b__b__epg-ica_2_mala_83__83.jpg,AUTUMN CRISP,58.0,49.0,49.0,9.0,9.0,30.0,30.0,19.0,19.0,0.012545345351099968,0.012545345351099968,0.0,0.0,1105,1171,CPUExecutionProvider (auto),
1925__1925a__a__epg-19-red_globe_23__23.jpg,RED GLOBE,54.0,51.0,51.0,3.0,3.0,41.0,41.0,10.0,10.0,0.03494218736886978,0.03494218736886978,0.0,0.0,1273,1405,CPUExecutionProvider (auto),
2969__2969a__a__epg-34-thompson_31__31.jpg,THOMPSON,59.0,56.0,49.0,3.0,10.0,35.0,35.0,21.0,14.0,0.06908880174160004,0.1598462015390396,0.0,0.0,1198,1324,CPUExecutionProvider (auto),
209__209a__a__epg-1-scarlotta_57__57.jpg,SCARLOTTA,42.0,51.0,51.0,9.0,9.0,40.0,40.0,11.0,11.0,0.059039074927568436,0.059039074927568436,0.0,0.0,1006,1313,CPUExecutionProvider (auto),
3667__3667a__a__epg-7-ivory_80__80.jpg,IVORY,29.0,35.0,35.0,6.0,6.0,28.0,28.0,7.0,7.0,0.14744220674037933,0.14744220674037933,0.0,0.0,1016,1267,CPUExecutionProvider (auto),
166__166b__b__epg-1-scarlotta_14__14.jpg,SCARLOTTA,30.0,38.0,38.0,8.0,8.0,32.0,32.0,6.0,6.0,0.036639679223299026,0.036639679223299026,0.0,0.0,1035,1213,CPUExecutionProvider (auto),
179__179a__a__epg-1-scarlotta_27__27.jpg,SCARLOTTA,54.0,56.0,56.0,2.0,2.0,43.0,43.0,13.0,13.0,0.055402930825948715,0.055402930825948715,0.0,0.0,1072,1170,CPUExecutionProvider (auto),
2037__2037a__a__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,87.0,84.0,79.0,3.0,8.0,58.0,58.0,26.0,21.0,0.035051148384809494,0.0821833461523056,0.0,0.0,1268,1248,CPUExecutionProvider (auto),
3533__3533a__a__epg-6-ivory_28__28.jpg,IVORY,26.0,29.0,29.0,3.0,3.0,21.0,21.0,8.0,8.0,0.03381962701678276,0.03381962701678276,0.0,0.0,992,1231,CPUExecutionProvider (auto),
1244__1244a__a__epg-16-allison_27__27.jpg,ALLISON,61.0,62.0,62.0,1.0,1.0,52.0,52.0,10.0,10.0,0.021579967811703682,0.021579967811703682,0.0,0.0,1330,1600,CPUExecutionProvider (auto),
4589__4589a__a__epg8-timco_27__27.jpg,TIMCO,83.0,96.0,103.0,13.0,20.0,63.0,63.0,33.0,40.0,0.025221072137355804,0.03728283941745758,0.0,0.0,1167,1213,CPUExecutionProvider (auto),
290__290b__b__epg-10-allison_28__28.jpg,ALLISON,54.0,47.0,47.0,7.0,7.0,33.0,33.0,14.0,14.0,0.1688791960477829,0.1688791960477829,0.0,0.0,1300,1666,CPUExecutionProvider (auto),
4241__4241a__a__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,46.0,53.0,53.0,7.0,7.0,37.0,37.0,16.0,16.0,0.05870196595788002,0.05870196595788002,0.0,0.0,1158,1350,CPUExecutionProvider (auto),
2064__2064a__a__epg-20-crimson_14__14.jpg,CRIMSON,48.0,53.0,53.0,5.0,5.0,39.0,39.0,14.0,14.0,0.027833275496959686,0.027833275496959686,0.0,0.0,1218,1577,CPUExecutionProvider (auto),
2961__2961b__b__epg-34-thompson_23__23.jpg,THOMPSON,118.0,101.0,92.0,17.0,26.0,57.0,57.0,44.0,35.0,0.022448264062404633,0.09228504449129105,0.0,0.0,1302,1416,CPUExecutionProvider (auto),
1615__1615a__a__epg-17-timpson_57__57.jpg,TIMPSON,49.0,60.0,62.0,11.0,13.0,41.0,41.0,19.0,21.0,0.051962319761514664,0.04166455566883087,0.0,0.0,1109,1390,CPUExecutionProvider (auto),
4217__4217a__a__epg-ica_91__91.jpg,AUTUMN CRISP,58.0,58.0,58.0,0.0,0.0,43.0,43.0,15.0,15.0,0.1173739954829216,0.1173739954829216,0.0,0.0,1310,1420,CPUExecutionProvider (auto),
1408__1408b__b__epg-16-magenta_107__107.jpg,MAGENTA,63.0,57.0,57.0,6.0,6.0,36.0,36.0,21.0,21.0,0.06477736681699753,0.06477736681699753,0.0,0.0,1047,1272,CPUExecutionProvider (auto),
1519__1519a__a__epg-17-magenta_91__91.jpg,MAGENTA,19.0,20.0,20.0,1.0,1.0,17.0,17.0,3.0,3.0,0.027935219928622246,0.027935219928622246,0.0,0.0,891,1016,CPUExecutionProvider (auto),
266__266a__a__epg-10-allison_4__4.jpg,ALLISON,53.0,46.0,46.0,7.0,7.0,32.0,32.0,14.0,14.0,0.07398876547813416,0.07398876547813416,0.0,0.0,1109,1261,CPUExecutionProvider (auto),
2737__2737a__a__epg-3-timco_71__71.jpg,TIMCO,46.0,43.0,46.0,3.0,0.0,30.0,30.0,13.0,16.0,0.04902004823088646,0.04849503934383392,0.0,0.0,1141,1422,CPUExecutionProvider (auto),
3793__3793b__b__epg-8-crimson_16__16.jpg,CRIMSON,125.0,108.0,108.0,17.0,17.0,73.0,73.0,35.0,35.0,0.07029914110898972,0.07029914110898972,0.0,0.0,1368,1710,CPUExecutionProvider (auto),
2387__2387b__b__epg-25-superior_16__16.jpg,SUPERIOR,70.0,69.0,0.0,1.0,70.0,52.0,0.0,17.0,0.0,0.07360254228115082,1.0,0.0,0.0,1198,175,CPUExecutionProvider (auto),
4289__4289b__b__epg-ica_2_mala_64__64.jpg,AUTUMN CRISP,26.0,26.0,26.0,0.0,0.0,19.0,19.0,7.0,7.0,0.028106529265642166,0.028106529265642166,0.0,0.0,969,1231,CPUExecutionProvider (auto),
167__167b__b__epg-1-scarlotta_15__15.jpg,SCARLOTTA,77.0,82.0,82.0,5.0,5.0,58.0,58.0,24.0,24.0,0.02708876132965088,0.02708876132965088,0.0,0.0,1248,1236,CPUExecutionProvider (auto),
2382__2382a__a__epg-25-superior_11__11.jpg,SUPERIOR,79.0,73.0,0.0,6.0,79.0,47.0,0.0,26.0,0.0,0.07196114957332611,1.0,0.0,0.0,1161,155,CPUExecutionProvider (auto),
1978__1978b__b__epg-19-superior_28__28.jpg,SUPERIOR,24.0,30.0,0.0,6.0,24.0,25.0,0.0,5.0,0.0,0.034935928881168365,1.0,0.0,0.0,1239,185,CPUExecutionProvider (auto),
3705__3705a__a__epg-7-timco_28__28.jpg,TIMCO,81.0,93.0,98.0,12.0,17.0,71.0,71.0,22.0,27.0,0.04797353968024254,0.04683414846658707,0.0,0.0,1460,1931,CPUExecutionProvider (auto),
2864__2864b__b__epg-32-red_globe_16__16.jpg,RED GLOBE,62.0,65.0,65.0,3.0,3.0,48.0,48.0,17.0,17.0,0.15975376963615417,0.15975376963615417,0.0,0.0,1155,1421,CPUExecutionProvider (auto),
1586__1586b__b__epg-17-timpson_28__28.jpg,TIMPSON,77.0,65.0,67.0,12.0,10.0,46.0,46.0,19.0,21.0,0.08771228790283203,0.08449765294790268,0.0,0.0,1227,1354,CPUExecutionProvider (auto),
1996__1996a__a__epg-2-sweet_globe_16__16.jpg,SWEET GLOBE,41.0,38.0,35.0,3.0,6.0,33.0,33.0,5.0,2.0,0.08067543804645538,0.152103990316391,0.0,0.0,1046,1177,CPUExecutionProvider (auto),
3483__3483a__a__epg-6-crimson_126__126.jpg,CRIMSON,76.0,88.0,88.0,12.0,12.0,60.0,60.0,28.0,28.0,0.025027595460414886,0.025027595460414886,0.0,0.0,1238,1662,CPUExecutionProvider (auto),
2385__2385a__a__epg-25-superior_14__14.jpg,SUPERIOR,95.0,89.0,0.0,6.0,95.0,61.0,0.0,28.0,0.0,0.08114451915025711,1.0,0.0,0.0,1310,196,CPUExecutionProvider (auto),
4508__4508a__a__epg7-timco_28__28.jpg,TIMCO,62.0,67.0,73.0,5.0,11.0,50.0,50.0,17.0,23.0,0.02517499215900898,0.0382830873131752,0.0,0.0,1130,1141,CPUExecutionProvider (auto),
863__863a__a__epg-14_timco_15__15.jpg,TIMCO,78.0,80.0,85.0,2.0,7.0,49.0,49.0,31.0,36.0,0.024531634524464607,0.08680243045091629,0.0,0.0,1329,1537,CPUExecutionProvider (auto),
2863__2863b__b__epg-32-red_globe_15__15.jpg,RED GLOBE,89.0,96.0,96.0,7.0,7.0,67.0,67.0,29.0,29.0,0.05339333787560463,0.05339333787560463,0.0,0.0,1254,1287,CPUExecutionProvider (auto),
2969__2969b__b__epg-34-thompson_31__31.jpg,THOMPSON,59.0,61.0,53.0,2.0,6.0,38.0,38.0,23.0,15.0,0.051242902874946594,0.14672459661960602,0.0,0.0,1196,1323,CPUExecutionProvider (auto),
737__737b__b__epg-13-magenta_34__34.jpg,MAGENTA,58.0,62.0,62.0,4.0,4.0,45.0,45.0,17.0,17.0,0.022674785926938057,0.022674785926938057,0.0,0.0,1247,1669,CPUExecutionProvider (auto),
1280__1280a__a__epg-16-crimson_28__28.jpg,CRIMSON,51.0,57.0,57.0,6.0,6.0,33.0,33.0,24.0,24.0,0.09299839287996292,0.09299839287996292,0.0,0.0,1372,1433,CPUExecutionProvider (auto),
3123__3123b__b__epg-37-crimson_23__23.jpg,CRIMSON,104.0,116.0,116.0,12.0,12.0,58.0,58.0,58.0,58.0,0.011477326042950153,0.011477326042950153,0.0,0.0,1259,1358,CPUExecutionProvider (auto),
1965__1965a__a__epg-19-superior_15__15.jpg,SUPERIOR,32.0,35.0,0.0,3.0,32.0,28.0,0.0,7.0,0.0,0.013701925054192543,1.0,0.0,0.0,1121,180,CPUExecutionProvider (auto),
4082__4082b__b__epg-9-timpson_4__4.jpg,TIMPSON,49.0,48.0,50.0,1.0,1.0,32.0,32.0,16.0,18.0,0.0237768292427063,0.03717426210641861,0.0,0.0,1193,1420,CPUExecutionProvider (auto),
2368__2368a__a__epg-24-timco_57__57.jpg,TIMCO,71.0,74.0,81.0,3.0,10.0,43.0,43.0,31.0,38.0,0.03834442049264908,0.03612753376364708,0.0,0.0,1174,1429,CPUExecutionProvider (auto),
4029__4029a__a__epg-9-crimson_31__31.jpg,CRIMSON,50.0,54.0,54.0,4.0,4.0,45.0,45.0,9.0,9.0,0.051139600574970245,0.051139600574970245,0.0,0.0,1220,1336,CPUExecutionProvider (auto),
1954__1954a__a__epg-19-superior_4__4.jpg,SUPERIOR,29.0,45.0,0.0,16.0,29.0,34.0,0.0,11.0,0.0,0.05139995366334915,1.0,0.0,0.0,1156,156,CPUExecutionProvider (auto),
4209__4209b__b__epg-ica_83__83.jpg,AUTUMN CRISP,17.0,24.0,24.0,7.0,7.0,17.0,17.0,7.0,7.0,0.08173076808452606,0.08173076808452606,0.0,0.0,1075,1512,CPUExecutionProvider (auto),
2580__2580b__b__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,27.0,33.0,33.0,6.0,6.0,27.0,27.0,6.0,6.0,0.15371665358543396,0.15371665358543396,0.0,0.0,1082,1189,CPUExecutionProvider (auto),
4093__4093a__a__epg-9-timpson_15__15.jpg,TIMPSON,38.0,40.0,41.0,2.0,3.0,34.0,34.0,6.0,7.0,0.03319842368364334,0.03465981408953667,0.0,0.0,1272,1351,CPUExecutionProvider (auto),
168__168a__a__epg-1-scarlotta_16__16.jpg,SCARLOTTA,52.0,50.0,50.0,2.0,2.0,37.0,37.0,13.0,13.0,0.04775150120258331,0.04775150120258331,0.0,0.0,1095,1055,CPUExecutionProvider (auto),
1732__1732a__a__epg-18-red_globe_14__14.jpg,RED GLOBE,46.0,51.0,50.0,5.0,4.0,35.0,35.0,16.0,15.0,0.026575518772006035,0.02876254916191101,0.0,0.0,1186,1183,CPUExecutionProvider (auto),
2375__2375b__b__epg-25-superior_4__4.jpg,SUPERIOR,44.0,43.0,0.0,1.0,44.0,33.0,0.0,10.0,0.0,0.025959519669413567,1.0,0.0,0.0,1066,135,CPUExecutionProvider (auto),
2403__2403b__b__epg-26-magenta_11__11.jpg,MAGENTA,77.0,78.0,78.0,1.0,1.0,67.0,67.0,11.0,11.0,0.0632188618183136,0.0632188618183136,0.0,0.0,1375,1569,CPUExecutionProvider (auto),
1554__1554b__b__epg-17-magenta_126__126.jpg,MAGENTA,19.0,21.0,21.0,2.0,2.0,17.0,17.0,4.0,4.0,0.039136309176683426,0.039136309176683426,0.0,0.0,919,1112,CPUExecutionProvider (auto),
2468__2468b__b__epg-27-magenta_16__16.jpg,MAGENTA,39.0,45.0,45.0,6.0,6.0,38.0,38.0,7.0,7.0,0.11735702306032181,0.11735702306032181,0.0,0.0,1245,1325,CPUExecutionProvider (auto),
1984__1984a__a__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,93.0,100.0,95.0,7.0,2.0,60.0,60.0,40.0,35.0,0.05059967562556267,0.02691219374537468,0.0,0.0,1178,1269,CPUExecutionProvider (auto),
2008__2008a__a__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,38.0,39.0,36.0,1.0,2.0,31.0,31.0,8.0,5.0,0.09342890232801437,0.15868201851844788,0.0,0.0,1002,1066,CPUExecutionProvider (auto),
