variety,n,gt,qty,Res_Act,MAE_Act,CDF_Act,MAE_Ref,Inf_Ref
ALLISON,25,65.88,66.12,19.16,8.16,0.0599072303622961,8.16,1.0036429872495447
AUTUMN CRISP,25,39.44,40.48,10.84,4.88,0.04494041457772255,4.88,1.026369168356998
CRIMSON,25,74.24,76.2,27.4,6.92,0.04794806096702814,6.92,1.0264008620689655
IVORY,25,44.2,40.8,7.48,7.96,0.07380526222288608,7.96,0.9230769230769231
MAGENTA,25,35.36,37.44,8.44,3.52,0.04895080532878637,3.52,1.0588235294117647
RED GLOBE,25,54.92,55.96,15.0,4.96,0.0751260819286108,4.92,1.0182083029861617
SCARLOTTA,24,53.75,53.125,13.541666666666666,7.458333333333333,0.08511727318788569,5.583333333333333,1.0232558139534884
SUPERIOR,25,52.96,52.32,12.52,9.28,0.06163259383291006,52.96,0.0
SWEET GLOBE,25,54.88,56.64,15.44,4.48,0.047107067797333,4.64,0.9693877551020408
THOMPSON,22,97.18181818181819,92.63636363636364,34.36363636363637,7.818181818181818,0.05487020140175115,13.363636363636363,0.862488306828812
TIMCO,25,64.2,66.32,19.6,8.04,0.0555804493650794,10.4,1.1034267912772586
TIMPSON,25,58.52,55.72,12.28,6.0,0.06577272109687328,5.64,0.987012987012987
