file,variety,qty,gt,vis,res,mae,cdf
3601__3601a__a__epg-7-ivory_14__14.jpg,IVORY,55.0,58.0,45.0,10.0,3.0,0.06908611953258514
3615__3615b__b__epg-7-ivory_28__28.jpg,IVORY,28.0,29.0,25.0,3.0,1.0,0.07242327183485031
4183__4183b__b__epg-ica_57__57.jpg,AUTUMN CRISP,31.0,36.0,23.0,8.0,5.0,0.03453269228339195
3528__3528a__a__epg-6-ivory_23__23.jpg,IVORY,40.0,35.0,32.0,8.0,5.0,0.04670331999659538
4206__4206b__b__epg-ica_80__80.jpg,AUTUMN CRISP,57.0,62.0,37.0,20.0,5.0,0.023148754611611366
2863__2863a__a__epg-32-red_globe_15__15.jpg,RED GLOBE,87.0,89.0,64.0,23.0,2.0,0.03470136225223541
188__188b__b__epg-1-scarlotta_36__36.jpg,SCARLOTTA,44.0,44.0,35.0,9.0,0.0,0.05244758352637291
167__167a__a__epg-1-scarlotta_15__15.jpg,SCARLOTTA,71.0,77.0,54.0,17.0,6.0,0.026121802628040314
4149__4149b__b__epg-ica_23__23.jpg,AUTUMN CRISP,47.0,44.0,33.0,14.0,3.0,0.024754498153924942
4241__4241b__b__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,48.0,46.0,37.0,11.0,2.0,0.052745260298252106
2225__2225a__a__epg-22-timco_14__14.jpg,TIMCO,68.0,58.0,39.0,29.0,10.0,0.01938682049512863
168__168a__a__epg-1-scarlotta_16__16.jpg,SCARLOTTA,50.0,52.0,37.0,13.0,2.0,0.04775150120258331
1961__1961b__b__epg-19-superior_11__11.jpg,SUPERIOR,51.0,37.0,44.0,7.0,14.0,0.1051323264837265
4157__4157b__b__epg-ica_31__31.jpg,AUTUMN CRISP,35.0,30.0,25.0,10.0,5.0,0.03772894665598869
3598__3598a__a__epg-7-ivory_11__11.jpg,IVORY,49.0,46.0,35.0,14.0,3.0,0.13922256231307983
2008__2008b__b__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,42.0,38.0,35.0,7.0,4.0,0.07412770390510559
2582__2582b__b__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,39.0,35.0,32.0,7.0,4.0,0.08957461267709732
163__163a__a__epg-1-scarlotta_11__11.jpg,SCARLOTTA,51.0,51.0,42.0,9.0,0.0,0.036199092864990234
1244__1244a__a__epg-16-allison_27__27.jpg,ALLISON,62.0,61.0,52.0,10.0,1.0,0.021579967811703682
1544__1544a__a__epg-17-magenta_116__116.jpg,MAGENTA,36.0,37.0,31.0,5.0,1.0,0.02428390458226204
4089__4089a__a__epg-9-timpson_11__11.jpg,TIMPSON,64.0,55.0,54.0,10.0,9.0,0.09612107276916504
1554__1554b__b__epg-17-magenta_126__126.jpg,MAGENTA,21.0,19.0,17.0,4.0,2.0,0.039136309176683426
3667__3667a__a__epg-7-ivory_80__80.jpg,IVORY,35.0,29.0,28.0,7.0,6.0,0.14744220674037933
1221__1221b__b__epg-16-allison_4__4.jpg,ALLISON,88.0,97.0,62.0,26.0,9.0,0.014269886538386345
2953__2953a__a__epg-34-thompson_15__15.jpg,THOMPSON,65.0,69.0,45.0,20.0,4.0,0.084083691239357
3520__3520b__b__epg-6-ivory_15__15.jpg,IVORY,27.0,27.0,24.0,3.0,0.0,0.052706554532051086
2375__2375a__a__epg-25-superior_4__4.jpg,SUPERIOR,50.0,44.0,40.0,10.0,6.0,0.02395106479525566
1849__1849a__a__epg-19-crimson_71__71.jpg,CRIMSON,104.0,103.0,51.0,53.0,1.0,0.007658555172383785
2969__2969a__a__epg-34-thompson_31__31.jpg,THOMPSON,56.0,59.0,35.0,21.0,3.0,0.06908880174160004
2428__2428a__a__epg-26-magenta_36__36.jpg,MAGENTA,48.0,48.0,38.0,10.0,0.0,0.07612179964780807
4082__4082b__b__epg-9-timpson_4__4.jpg,TIMPSON,48.0,49.0,32.0,16.0,1.0,0.0237768292427063
